INTERVAL_START_GMT,INTERVAL_END_GMT,OPR_DT,OPR_HR,TIME_STEP,NODE_ID,USD_per_MWh,GROUP
2018-01-04T08:00:00-00:00,2018-01-04T09:00:00-00:00,1/4/2018,1,73,HRIDGEGT_6_GN001,35.98457,13
2018-01-04T09:00:00-00:00,2018-01-04T10:00:00-00:00,1/4/2018,2,74,HRIDGEGT_6_GN001,33.86293,13
2018-01-04T10:00:00-00:00,2018-01-04T11:00:00-00:00,1/4/2018,3,75,HRIDGEGT_6_GN001,33.20815,13
2018-01-04T11:00:00-00:00,2018-01-04T12:00:00-00:00,1/4/2018,4,76,HRIDGEGT_6_GN001,32.55445,13
2018-01-04T12:00:00-00:00,2018-01-04T13:00:00-00:00,1/4/2018,5,77,HRIDGEGT_6_GN001,34.6168,13
2018-01-04T13:00:00-00:00,2018-01-04T14:00:00-00:00,1/4/2018,6,78,HRIDGEGT_6_GN001,39.59062,13
2018-01-04T14:00:00-00:00,2018-01-04T15:00:00-00:00,1/4/2018,7,79,HRIDGEGT_6_GN001,50.78993,13
2018-01-04T15:00:00-00:00,2018-01-04T16:00:00-00:00,1/4/2018,8,80,HRIDGEGT_6_GN001,45.16768,13
2018-01-04T16:00:00-00:00,2018-01-04T17:00:00-00:00,1/4/2018,9,81,HRIDGEGT_6_GN001,35.42692,13
2018-01-04T17:00:00-00:00,2018-01-04T18:00:00-00:00,1/4/2018,10,82,HRIDGEGT_6_GN001,31.51707,13
2018-01-04T18:00:00-00:00,2018-01-04T19:00:00-00:00,1/4/2018,11,83,HRIDGEGT_6_GN001,29.27701,13
2018-01-04T19:00:00-00:00,2018-01-04T20:00:00-00:00,1/4/2018,12,84,HRIDGEGT_6_GN001,28.9168,13
2018-01-04T20:00:00-00:00,2018-01-04T21:00:00-00:00,1/4/2018,13,85,HRIDGEGT_6_GN001,28.91164,13
2018-01-04T21:00:00-00:00,2018-01-04T22:00:00-00:00,1/4/2018,14,86,HRIDGEGT_6_GN001,29.26233,13
2018-01-04T22:00:00-00:00,2018-01-04T23:00:00-00:00,1/4/2018,15,87,HRIDGEGT_6_GN001,29.9233,13
2018-01-04T23:00:00-00:00,2018-01-05T00:00:00-00:00,1/4/2018,16,88,HRIDGEGT_6_GN001,34.62978,13
2018-01-05T00:00:00-00:00,2018-01-05T01:00:00-00:00,1/4/2018,17,89,HRIDGEGT_6_GN001,45.24447,13
2018-01-05T01:00:00-00:00,2018-01-05T02:00:00-00:00,1/4/2018,18,90,HRIDGEGT_6_GN001,64.14739,13
2018-01-05T02:00:00-00:00,2018-01-05T03:00:00-00:00,1/4/2018,19,91,HRIDGEGT_6_GN001,60.32918,13
2018-01-05T03:00:00-00:00,2018-01-05T04:00:00-00:00,1/4/2018,20,92,HRIDGEGT_6_GN001,48.25964,13
2018-01-05T04:00:00-00:00,2018-01-05T05:00:00-00:00,1/4/2018,21,93,HRIDGEGT_6_GN001,42.60125,13
2018-01-05T05:00:00-00:00,2018-01-05T06:00:00-00:00,1/4/2018,22,94,HRIDGEGT_6_GN001,40.67732,13
2018-01-05T06:00:00-00:00,2018-01-05T07:00:00-00:00,1/4/2018,23,95,HRIDGEGT_6_GN001,42.78044,13
2018-01-05T07:00:00-00:00,2018-01-05T08:00:00-00:00,1/4/2018,24,96,HRIDGEGT_6_GN001,38.35328,13
2018-01-05T08:00:00-00:00,2018-01-05T09:00:00-00:00,1/5/2018,1,97,HRIDGEGT_6_GN001,29.54003,17
2018-01-05T09:00:00-00:00,2018-01-05T10:00:00-00:00,1/5/2018,2,98,HRIDGEGT_6_GN001,28.59144,17
2018-01-05T10:00:00-00:00,2018-01-05T11:00:00-00:00,1/5/2018,3,99,HRIDGEGT_6_GN001,28.57816,17
2018-01-05T11:00:00-00:00,2018-01-05T12:00:00-00:00,1/5/2018,4,100,HRIDGEGT_6_GN001,28.56623,17
2018-01-05T12:00:00-00:00,2018-01-05T13:00:00-00:00,1/5/2018,5,101,HRIDGEGT_6_GN001,28.62185,17
2018-01-05T13:00:00-00:00,2018-01-05T14:00:00-00:00,1/5/2018,6,102,HRIDGEGT_6_GN001,32.84623,17
2018-01-05T14:00:00-00:00,2018-01-05T15:00:00-00:00,1/5/2018,7,103,HRIDGEGT_6_GN001,40.36201,17
2018-01-05T15:00:00-00:00,2018-01-05T16:00:00-00:00,1/5/2018,8,104,HRIDGEGT_6_GN001,42.1576,17
2018-01-05T16:00:00-00:00,2018-01-05T17:00:00-00:00,1/5/2018,9,105,HRIDGEGT_6_GN001,34.45859,17
2018-01-05T17:00:00-00:00,2018-01-05T18:00:00-00:00,1/5/2018,10,106,HRIDGEGT_6_GN001,28.65564,17
2018-01-05T18:00:00-00:00,2018-01-05T19:00:00-00:00,1/5/2018,11,107,HRIDGEGT_6_GN001,27.05594,17
2018-01-05T19:00:00-00:00,2018-01-05T20:00:00-00:00,1/5/2018,12,108,HRIDGEGT_6_GN001,26.63877,17
2018-01-05T20:00:00-00:00,2018-01-05T21:00:00-00:00,1/5/2018,13,109,HRIDGEGT_6_GN001,27.05774,17
2018-01-05T21:00:00-00:00,2018-01-05T22:00:00-00:00,1/5/2018,14,110,HRIDGEGT_6_GN001,27.93799,17
2018-01-05T22:00:00-00:00,2018-01-05T23:00:00-00:00,1/5/2018,15,111,HRIDGEGT_6_GN001,30.13019,17
2018-01-05T23:00:00-00:00,2018-01-06T00:00:00-00:00,1/5/2018,16,112,HRIDGEGT_6_GN001,33.91361,17
2018-01-06T00:00:00-00:00,2018-01-06T01:00:00-00:00,1/5/2018,17,113,HRIDGEGT_6_GN001,40.31006,17
2018-01-06T01:00:00-00:00,2018-01-06T02:00:00-00:00,1/5/2018,18,114,HRIDGEGT_6_GN001,42.40491,17
2018-01-06T02:00:00-00:00,2018-01-06T03:00:00-00:00,1/5/2018,19,115,HRIDGEGT_6_GN001,48.42094,17
2018-01-06T03:00:00-00:00,2018-01-06T04:00:00-00:00,1/5/2018,20,116,HRIDGEGT_6_GN001,42.23956,17
2018-01-06T04:00:00-00:00,2018-01-06T05:00:00-00:00,1/5/2018,21,117,HRIDGEGT_6_GN001,40.41651,17
2018-01-06T05:00:00-00:00,2018-01-06T06:00:00-00:00,1/5/2018,22,118,HRIDGEGT_6_GN001,35.97672,17
2018-01-06T06:00:00-00:00,2018-01-06T07:00:00-00:00,1/5/2018,23,119,HRIDGEGT_6_GN001,34.1705,17
2018-01-06T07:00:00-00:00,2018-01-06T08:00:00-00:00,1/5/2018,24,120,HRIDGEGT_6_GN001,32.19522,17
2018-01-06T08:00:00-00:00,2018-01-06T09:00:00-00:00,1/6/2018,1,121,HRIDGEGT_6_GN001,29.15871,21
2018-01-06T09:00:00-00:00,2018-01-06T10:00:00-00:00,1/6/2018,2,122,HRIDGEGT_6_GN001,28.99612,21
2018-01-06T10:00:00-00:00,2018-01-06T11:00:00-00:00,1/6/2018,3,123,HRIDGEGT_6_GN001,28.08604,21
2018-01-06T11:00:00-00:00,2018-01-06T12:00:00-00:00,1/6/2018,4,124,HRIDGEGT_6_GN001,28.01368,21
2018-01-06T12:00:00-00:00,2018-01-06T13:00:00-00:00,1/6/2018,5,125,HRIDGEGT_6_GN001,27.81545,21
2018-01-06T13:00:00-00:00,2018-01-06T14:00:00-00:00,1/6/2018,6,126,HRIDGEGT_6_GN001,28.19492,21
2018-01-06T14:00:00-00:00,2018-01-06T15:00:00-00:00,1/6/2018,7,127,HRIDGEGT_6_GN001,29.49806,21
2018-01-06T15:00:00-00:00,2018-01-06T16:00:00-00:00,1/6/2018,8,128,HRIDGEGT_6_GN001,29.92775,21
2018-01-06T16:00:00-00:00,2018-01-06T17:00:00-00:00,1/6/2018,9,129,HRIDGEGT_6_GN001,28.97747,21
2018-01-06T17:00:00-00:00,2018-01-06T18:00:00-00:00,1/6/2018,10,130,HRIDGEGT_6_GN001,28.2784,21
2018-01-06T18:00:00-00:00,2018-01-06T19:00:00-00:00,1/6/2018,11,131,HRIDGEGT_6_GN001,27.05905,21
2018-01-06T19:00:00-00:00,2018-01-06T20:00:00-00:00,1/6/2018,12,132,HRIDGEGT_6_GN001,24.56101,21
2018-01-06T20:00:00-00:00,2018-01-06T21:00:00-00:00,1/6/2018,13,133,HRIDGEGT_6_GN001,23.83861,21
2018-01-06T21:00:00-00:00,2018-01-06T22:00:00-00:00,1/6/2018,14,134,HRIDGEGT_6_GN001,22.95408,21
2018-01-06T22:00:00-00:00,2018-01-06T23:00:00-00:00,1/6/2018,15,135,HRIDGEGT_6_GN001,24.91169,21
2018-01-06T23:00:00-00:00,2018-01-07T00:00:00-00:00,1/6/2018,16,136,HRIDGEGT_6_GN001,28.07497,21
2018-01-07T00:00:00-00:00,2018-01-07T01:00:00-00:00,1/6/2018,17,137,HRIDGEGT_6_GN001,32.42029,21
2018-01-07T01:00:00-00:00,2018-01-07T02:00:00-00:00,1/6/2018,18,138,HRIDGEGT_6_GN001,45.30262,21
2018-01-07T02:00:00-00:00,2018-01-07T03:00:00-00:00,1/6/2018,19,139,HRIDGEGT_6_GN001,37.02232,21
2018-01-07T03:00:00-00:00,2018-01-07T04:00:00-00:00,1/6/2018,20,140,HRIDGEGT_6_GN001,37.14211,21
2018-01-07T04:00:00-00:00,2018-01-07T05:00:00-00:00,1/6/2018,21,141,HRIDGEGT_6_GN001,34.44298,21
2018-01-07T05:00:00-00:00,2018-01-07T06:00:00-00:00,1/6/2018,22,142,HRIDGEGT_6_GN001,32.2803,21
2018-01-07T06:00:00-00:00,2018-01-07T07:00:00-00:00,1/6/2018,23,143,HRIDGEGT_6_GN001,28.7489,21
2018-01-07T07:00:00-00:00,2018-01-07T08:00:00-00:00,1/6/2018,24,144,HRIDGEGT_6_GN001,28.57211,21
2018-01-07T08:00:00-00:00,2018-01-07T09:00:00-00:00,1/7/2018,1,145,HRIDGEGT_6_GN001,29.02113,25
2018-01-07T09:00:00-00:00,2018-01-07T10:00:00-00:00,1/7/2018,2,146,HRIDGEGT_6_GN001,27.86809,25
2018-01-07T10:00:00-00:00,2018-01-07T11:00:00-00:00,1/7/2018,3,147,HRIDGEGT_6_GN001,27.8681,25
2018-01-07T11:00:00-00:00,2018-01-07T12:00:00-00:00,1/7/2018,4,148,HRIDGEGT_6_GN001,27.87102,25
2018-01-07T12:00:00-00:00,2018-01-07T13:00:00-00:00,1/7/2018,5,149,HRIDGEGT_6_GN001,29.0789,25
2018-01-07T13:00:00-00:00,2018-01-07T14:00:00-00:00,1/7/2018,6,150,HRIDGEGT_6_GN001,29.01847,25
2018-01-07T14:00:00-00:00,2018-01-07T15:00:00-00:00,1/7/2018,7,151,HRIDGEGT_6_GN001,29.37576,25
2018-01-07T15:00:00-00:00,2018-01-07T16:00:00-00:00,1/7/2018,8,152,HRIDGEGT_6_GN001,29.11231,25
2018-01-07T16:00:00-00:00,2018-01-07T17:00:00-00:00,1/7/2018,9,153,HRIDGEGT_6_GN001,24.96893,25
2018-01-07T17:00:00-00:00,2018-01-07T18:00:00-00:00,1/7/2018,10,154,HRIDGEGT_6_GN001,23.17967,25
2018-01-07T18:00:00-00:00,2018-01-07T19:00:00-00:00,1/7/2018,11,155,HRIDGEGT_6_GN001,21.63336,25
2018-01-07T19:00:00-00:00,2018-01-07T20:00:00-00:00,1/7/2018,12,156,HRIDGEGT_6_GN001,21.07371,25
2018-01-07T20:00:00-00:00,2018-01-07T21:00:00-00:00,1/7/2018,13,157,HRIDGEGT_6_GN001,20.25333,25
2018-01-07T21:00:00-00:00,2018-01-07T22:00:00-00:00,1/7/2018,14,158,HRIDGEGT_6_GN001,20.98702,25
2018-01-07T22:00:00-00:00,2018-01-07T23:00:00-00:00,1/7/2018,15,159,HRIDGEGT_6_GN001,21.63818,25
2018-01-07T23:00:00-00:00,2018-01-08T00:00:00-00:00,1/7/2018,16,160,HRIDGEGT_6_GN001,27.6884,25
2018-01-08T00:00:00-00:00,2018-01-08T01:00:00-00:00,1/7/2018,17,161,HRIDGEGT_6_GN001,32.51231,25
2018-01-08T01:00:00-00:00,2018-01-08T02:00:00-00:00,1/7/2018,18,162,HRIDGEGT_6_GN001,39.96248,25
2018-01-08T02:00:00-00:00,2018-01-08T03:00:00-00:00,1/7/2018,19,163,HRIDGEGT_6_GN001,44.9163,25
2018-01-08T03:00:00-00:00,2018-01-08T04:00:00-00:00,1/7/2018,20,164,HRIDGEGT_6_GN001,39.34915,25
2018-01-08T04:00:00-00:00,2018-01-08T05:00:00-00:00,1/7/2018,21,165,HRIDGEGT_6_GN001,35.22627,25
2018-01-08T05:00:00-00:00,2018-01-08T06:00:00-00:00,1/7/2018,22,166,HRIDGEGT_6_GN001,32.69166,25
2018-01-08T06:00:00-00:00,2018-01-08T07:00:00-00:00,1/7/2018,23,167,HRIDGEGT_6_GN001,31.30299,25
2018-01-08T07:00:00-00:00,2018-01-08T08:00:00-00:00,1/7/2018,24,168,HRIDGEGT_6_GN001,29.05596,25
2018-01-08T08:00:00-00:00,2018-01-08T09:00:00-00:00,1/8/2018,1,169,HRIDGEGT_6_GN001,28.12587,29
2018-01-08T09:00:00-00:00,2018-01-08T10:00:00-00:00,1/8/2018,2,170,HRIDGEGT_6_GN001,27.13706,29
2018-01-08T10:00:00-00:00,2018-01-08T11:00:00-00:00,1/8/2018,3,171,HRIDGEGT_6_GN001,25.07615,29
2018-01-08T11:00:00-00:00,2018-01-08T12:00:00-00:00,1/8/2018,4,172,HRIDGEGT_6_GN001,24.93931,29
2018-01-08T12:00:00-00:00,2018-01-08T13:00:00-00:00,1/8/2018,5,173,HRIDGEGT_6_GN001,28.17652,29
2018-01-08T13:00:00-00:00,2018-01-08T14:00:00-00:00,1/8/2018,6,174,HRIDGEGT_6_GN001,31.15412,29
2018-01-08T14:00:00-00:00,2018-01-08T15:00:00-00:00,1/8/2018,7,175,HRIDGEGT_6_GN001,35.12496,29
2018-01-08T15:00:00-00:00,2018-01-08T16:00:00-00:00,1/8/2018,8,176,HRIDGEGT_6_GN001,41.42799,29
2018-01-08T16:00:00-00:00,2018-01-08T17:00:00-00:00,1/8/2018,9,177,HRIDGEGT_6_GN001,37.38426,29
2018-01-08T17:00:00-00:00,2018-01-08T18:00:00-00:00,1/8/2018,10,178,HRIDGEGT_6_GN001,34.44547,29
2018-01-08T18:00:00-00:00,2018-01-08T19:00:00-00:00,1/8/2018,11,179,HRIDGEGT_6_GN001,32.11251,29
2018-01-08T19:00:00-00:00,2018-01-08T20:00:00-00:00,1/8/2018,12,180,HRIDGEGT_6_GN001,32.65937,29
2018-01-08T20:00:00-00:00,2018-01-08T21:00:00-00:00,1/8/2018,13,181,HRIDGEGT_6_GN001,31.88784,29
2018-01-08T21:00:00-00:00,2018-01-08T22:00:00-00:00,1/8/2018,14,182,HRIDGEGT_6_GN001,31.14127,29
2018-01-08T22:00:00-00:00,2018-01-08T23:00:00-00:00,1/8/2018,15,183,HRIDGEGT_6_GN001,32.43624,29
2018-01-08T23:00:00-00:00,2018-01-09T00:00:00-00:00,1/8/2018,16,184,HRIDGEGT_6_GN001,34.67205,29
2018-01-09T00:00:00-00:00,2018-01-09T01:00:00-00:00,1/8/2018,17,185,HRIDGEGT_6_GN001,36.08158,29
2018-01-09T01:00:00-00:00,2018-01-09T02:00:00-00:00,1/8/2018,18,186,HRIDGEGT_6_GN001,44.59688,29
2018-01-09T02:00:00-00:00,2018-01-09T03:00:00-00:00,1/8/2018,19,187,HRIDGEGT_6_GN001,38.55092,29
2018-01-09T03:00:00-00:00,2018-01-09T04:00:00-00:00,1/8/2018,20,188,HRIDGEGT_6_GN001,37.25061,29
2018-01-09T04:00:00-00:00,2018-01-09T05:00:00-00:00,1/8/2018,21,189,HRIDGEGT_6_GN001,36.03983,29
2018-01-09T05:00:00-00:00,2018-01-09T06:00:00-00:00,1/8/2018,22,190,HRIDGEGT_6_GN001,32.7016,29
2018-01-09T06:00:00-00:00,2018-01-09T07:00:00-00:00,1/8/2018,23,191,HRIDGEGT_6_GN001,30.38088,29
2018-01-09T07:00:00-00:00,2018-01-09T08:00:00-00:00,1/8/2018,24,192,HRIDGEGT_6_GN001,29.65884,29
2018-01-09T08:00:00-00:00,2018-01-09T09:00:00-00:00,1/9/2018,1,193,HRIDGEGT_6_GN001,27.74738,33
2018-01-09T09:00:00-00:00,2018-01-09T10:00:00-00:00,1/9/2018,2,194,HRIDGEGT_6_GN001,26.56899,33
2018-01-09T10:00:00-00:00,2018-01-09T11:00:00-00:00,1/9/2018,3,195,HRIDGEGT_6_GN001,25.38957,33
2018-01-09T11:00:00-00:00,2018-01-09T12:00:00-00:00,1/9/2018,4,196,HRIDGEGT_6_GN001,25.38654,33
2018-01-09T12:00:00-00:00,2018-01-09T13:00:00-00:00,1/9/2018,5,197,HRIDGEGT_6_GN001,27.31123,33
2018-01-09T13:00:00-00:00,2018-01-09T14:00:00-00:00,1/9/2018,6,198,HRIDGEGT_6_GN001,29.77481,33
2018-01-09T14:00:00-00:00,2018-01-09T15:00:00-00:00,1/9/2018,7,199,HRIDGEGT_6_GN001,35.93918,33
2018-01-09T15:00:00-00:00,2018-01-09T16:00:00-00:00,1/9/2018,8,200,HRIDGEGT_6_GN001,40.25128,33
2018-01-09T16:00:00-00:00,2018-01-09T17:00:00-00:00,1/9/2018,9,201,HRIDGEGT_6_GN001,34.4501,33
2018-01-09T17:00:00-00:00,2018-01-09T18:00:00-00:00,1/9/2018,10,202,HRIDGEGT_6_GN001,31.4305,33
2018-01-09T18:00:00-00:00,2018-01-09T19:00:00-00:00,1/9/2018,11,203,HRIDGEGT_6_GN001,29.95363,33
2018-01-09T19:00:00-00:00,2018-01-09T20:00:00-00:00,1/9/2018,12,204,HRIDGEGT_6_GN001,28.65426,33
2018-01-09T20:00:00-00:00,2018-01-09T21:00:00-00:00,1/9/2018,13,205,HRIDGEGT_6_GN001,28.44837,33
2018-01-09T21:00:00-00:00,2018-01-09T22:00:00-00:00,1/9/2018,14,206,HRIDGEGT_6_GN001,28.28884,33
