OPR_DT,TIME_STEP,USD_per_MWh,wind Hatchet 
1/6/2018,124,28.01368,370.6632
1/6/2018,125,27.81545,0
1/6/2018,126,28.19492,0
1/6/2018,127,29.49806,405.5688
1/6/2018,128,29.92775,1114.5132
1/6/2018,129,28.97747,1138.8384
1/6/2018,130,28.2784,246.31668
1/6/2018,131,27.05905,0
1/6/2018,132,24.56101,0
1/6/2018,133,23.83861,0
1/6/2018,134,22.95408,0
1/6/2018,135,24.91169,0
1/6/2018,136,28.07497,0
1/6/2018,137,32.42029,0
1/6/2018,138,45.30262,0
1/6/2018,139,37.02232,0
1/6/2018,140,37.14211,0
1/6/2018,141,34.44298,0
1/6/2018,142,32.2803,0
1/6/2018,143,28.7489,0
1/6/2018,144,28.57211,0
1/7/2018,145,29.02113,0
1/7/2018,146,27.86809,0
1/7/2018,147,27.8681,0
1/7/2018,148,27.87102,1315.2024
1/7/2018,149,29.0789,1838.7576
1/7/2018,150,29.01847,2882.664
1/7/2018,151,29.37576,2228.9508
1/7/2018,152,29.11231,1840.914
1/7/2018,153,24.96893,2518.0596
1/7/2018,154,23.17967,13612.068
1/7/2018,155,21.63336,21672.54
1/7/2018,156,21.07371,16977.168
1/7/2018,157,20.25333,11925.9
1/7/2018,158,20.98702,24542.496
1/7/2018,159,21.63818,19114.344
1/7/2018,160,27.6884,21122.892
1/7/2018,161,32.51231,18614.988
1/7/2018,162,39.96248,15482.916
1/7/2018,163,44.9163,18147.564
1/7/2018,164,39.34915,26289.9
1/7/2018,165,35.22627,29194.884
1/7/2018,166,32.69166,30108.096
1/7/2018,167,31.30299,28801.044
1/7/2018,168,29.05596,26783.388
1/8/2018,169,28.12587,27204.948
1/8/2018,170,27.13706,17334.468
1/8/2018,171,25.07615,16017.228
1/8/2018,172,24.93931,9835.344
1/8/2018,173,28.17652,5321.556
1/8/2018,174,31.15412,11298.96
1/8/2018,175,35.12496,14957.856
1/8/2018,176,41.42799,15258.852
1/8/2018,177,37.38426,14511.78
1/8/2018,178,34.44547,9827.136
1/8/2018,179,32.11251,7456.32
1/8/2018,180,32.65937,7053.84
1/8/2018,181,31.88784,6964.308
1/8/2018,182,31.14127,7389.792
1/8/2018,183,32.43624,8968.572
1/8/2018,184,34.67205,7494.552
1/8/2018,185,36.08158,4418.532
1/8/2018,186,44.59688,2521.0404
1/8/2018,187,38.55092,1692.5652
1/8/2018,188,37.25061,1306.7928
1/8/2018,189,36.03983,1403.6328
1/8/2018,190,32.7016,1435.8204
1/8/2018,191,30.38088,1428.2712
1/8/2018,192,29.65884,2038.824
1/9/2018,193,27.74738,2127.348
1/9/2018,194,26.56899,1690.2216
1/9/2018,195,25.38957,1121.616
1/9/2018,196,25.38654,850.7952
1/9/2018,197,27.31123,1740.7116
1/9/2018,198,29.77481,2161.5624
1/9/2018,199,35.93918,2489.9184
1/9/2018,200,40.25128,2039.3568
1/9/2018,201,34.4501,2265.4512
1/9/2018,202,31.4305,2021.4684
1/9/2018,203,29.95363,1971.9252
1/9/2018,204,28.65426,2111.1768
1/9/2018,205,28.44837,2091.3552
1/9/2018,206,28.28884,2179.5696
1/9/2018,207,28.30127,2025.7956
1/9/2018,208,29.43523,1898.3376
1/9/2018,209,34.50476,1699.7868
1/9/2018,210,43.01454,1388.142
1/9/2018,211,40.46012,184.02516
1/9/2018,212,39.23327,0
1/9/2018,213,36.1367,0
1/9/2018,214,32.10251,0
1/9/2018,215,31.09721,0
1/9/2018,216,28.29367,0
1/10/2018,217,22.36499,0
1/10/2018,218,21.09519,0
1/10/2018,219,19.97695,0
1/10/2018,220,19.98321,0
1/10/2018,221,22.28228,0
1/10/2018,222,25.15957,0
1/10/2018,223,33.34538,0
1/10/2018,224,39.00223,0
1/10/2018,225,28.5536,0
1/10/2018,226,24.34094,597.8376
1/10/2018,227,21.93118,0
1/10/2018,228,20.86716,0
1/10/2018,229,19.64475,0
1/10/2018,230,18.96529,0
1/10/2018,231,20.57033,0
1/10/2018,232,27.44665,0
1/10/2018,233,32.10605,0
1/10/2018,234,40.72469,0
1/10/2018,235,44.2463,0
1/10/2018,236,41.35667,0
1/10/2018,237,41.90192,0
1/10/2018,238,33.94513,0
1/10/2018,239,31.90741,86.77836
1/10/2018,240,28.42807,816.2784
1/11/2018,241,24.17141,1876.2228
1/11/2018,242,22.13095,2106.972
1/11/2018,243,21.40406,2642.688
1/11/2018,244,21.59213,1565.1828
1/11/2018,245,22.54672,1654.6284
1/11/2018,246,29.05478,2220.8868
1/11/2018,247,36.7083,2406.3156
1/11/2018,248,42.32717,3402.3852
1/11/2018,249,31.23741,6425.64
1/11/2018,250,26.64158,5456.016
1/11/2018,251,22.74621,6041.16
1/11/2018,252,20.02937,6095.232
1/11/2018,253,20.01712,6027.444
1/11/2018,254,20.64463,7757.928
1/11/2018,255,21.34122,8745.156
1/11/2018,256,28.67992,9287.172
1/11/2018,257,34.21664,7267.86
1/11/2018,258,42.57825,4538.88
1/11/2018,259,46.99678,3186.9684
1/11/2018,260,38.20653,3203.0136
1/11/2018,261,34.45887,3784.824
1/11/2018,262,30.97146,4457.736
1/11/2018,263,27.59783,4476.636
1/11/2018,264,27.67043,8376.984
1/12/2018,265,26.96281,9897.408
1/12/2018,266,24.37962,3454.6536
1/12/2018,267,24.05377,1818.9684
1/12/2018,268,24.18147,2622.6432
1/12/2018,269,24.64378,7456.896
1/12/2018,270,28.35754,7272.612
1/12/2018,271,39.09524,5957.28
1/12/2018,272,44.98317,5749.344
1/12/2018,273,34.87808,5418.756
1/12/2018,274,28.44995,4811.724
1/12/2018,275,27.34141,4998.708
1/12/2018,276,25.33628,7582.212
1/12/2018,277,22.4612,9862.632
1/12/2018,278,22.95708,9889.272
1/12/2018,279,27.44775,9883.98
1/12/2018,280,31.23674,10533.024
1/12/2018,281,38.36025,7881.768
1/12/2018,282,51.53423,4137.12
1/12/2018,283,44.31978,4674.708
1/12/2018,284,39.48523,3812.22
1/12/2018,285,39.22298,5124.564
1/12/2018,286,34.91503,7213.572
1/12/2018,287,31.90875,6355.152
1/12/2018,288,29.73894,10093.968
1/13/2018,289,32.4585,7227.756
1/13/2018,290,30.12017,6672.06
1/13/2018,291,28.76708,2042.0892
1/13/2018,292,28.96706,3498.5088
1/13/2018,293,28.96526,4390.164
1/13/2018,294,30.1353,3913.776
1/13/2018,295,33.44799,4047.264
1/13/2018,296,32.66336,3682.008
1/13/2018,297,27.89782,3182.1336
1/13/2018,298,22.80517,2708.8092
1/13/2018,299,20.39037,2116.7244
1/13/2018,300,19.97509,1637.1756
1/13/2018,301,18.8857,1376.4672
1/13/2018,302,19.92571,1137.5748
1/13/2018,303,21.13959,437.526
1/13/2018,304,28.20207,0
1/13/2018,305,34.97071,0
1/13/2018,306,48.52816,0
1/13/2018,307,46.94287,0
1/13/2018,308,44.48804,0
1/13/2018,309,41.49875,0
1/13/2018,310,35.88204,0
1/13/2018,311,32.07335,0
1/13/2018,312,30.06713,0
1/14/2018,313,30.37498,0
1/14/2018,314,29.02163,0
1/14/2018,315,28.45936,0
1/14/2018,316,28.13861,0
1/14/2018,317,28.43637,0
1/14/2018,318,28.40866,0
1/14/2018,319,31.92728,0
1/14/2018,320,29.66513,770.1732
1/14/2018,321,28.02602,27.280116
1/14/2018,322,23.35085,0
1/14/2018,323,21.88864,0
1/14/2018,324,21.13751,3662.028
1/14/2018,325,19.91583,11359.116
1/14/2018,326,19.99032,11209.716
1/14/2018,327,22.661,4880.844
1/14/2018,328,28.4611,1405.6884
1/14/2018,329,34.38343,6619.248
1/14/2018,330,48.03003,7982.028
1/14/2018,331,51.03959,8767.44
1/14/2018,332,46.29301,18039.132
1/14/2018,333,40.81085,18689.688
1/14/2018,334,34.17285,18975.888
1/14/2018,335,31.13042,15156.144
1/14/2018,336,29.72396,16261.848
1/15/2018,337,27.57945,17538.444
1/15/2018,338,27.4947,30420.216
1/15/2018,339,27.23254,31737.708
1/15/2018,340,26.87943,33120
1/15/2018,341,28.16727,33120
1/15/2018,342,29.419,33120
1/15/2018,343,36.46392,33120
1/15/2018,344,42.67432,33120
1/15/2018,345,32.71808,33120
1/15/2018,346,28.31532,33120
1/15/2018,347,28.25953,33120
1/15/2018,348,27.22552,33120
1/15/2018,349,27.44914,33120
1/15/2018,350,28.2239,33120
1/15/2018,351,28.81112,33120
1/15/2018,352,32.91698,33120
1/15/2018,353,39.8638,33120
1/15/2018,354,48.71741,33022.008
1/15/2018,355,47.26354,32672.952
1/15/2018,356,46.46336,31838.508
1/15/2018,357,43.98081,30486.816
1/15/2018,358,35.52477,29872.62
1/15/2018,359,32.76472,23738.508
1/15/2018,360,30.71817,17622.54
1/16/2018,361,28.11488,14267.592
1/16/2018,362,28.19129,6133.788
1/16/2018,363,27.25463,8065.944
1/16/2018,364,25.93329,1226.9268
1/16/2018,365,27.84359,2021.2668
1/16/2018,366,28.99926,8429.184
1/16/2018,367,39.10058,2733.606
1/16/2018,368,41.41844,1779.4368
1/16/2018,369,34.46109,1345.176
1/16/2018,370,29.76533,0
1/16/2018,371,28.10026,0
1/16/2018,372,25.58147,0
1/16/2018,373,25.69719,0
1/16/2018,374,26.06084,1433.7684
1/16/2018,375,27.63202,1673.0496
1/16/2018,376,30.98908,1164.186
1/16/2018,377,37.14208,0
1/16/2018,378,46.18916,2.3982084
1/16/2018,379,46.3145,0
1/16/2018,380,43.10203,0
1/16/2018,381,41.56812,0
1/16/2018,382,35.95618,0
1/16/2018,383,32.3883,0
1/16/2018,384,30.97758,0
1/17/2018,385,28.86966,0
1/17/2018,386,28.27134,0
1/17/2018,387,27.99929,0
1/17/2018,388,28.04182,0
1/17/2018,389,28.45912,0
1/17/2018,390,33.26718,1990.0008
1/17/2018,391,42.87215,3545.7408
1/17/2018,392,44.08711,6109.344
1/17/2018,393,32.01709,8635.896
1/17/2018,394,27.34759,11264.94
1/17/2018,395,23.77553,13000.068
1/17/2018,396,22.74196,12187.296
1/17/2018,397,21.85574,11209.536
1/17/2018,398,22.70698,9631.152
1/17/2018,399,23.41837,9286.632
1/17/2018,400,30.94562,9194.796
1/17/2018,401,35.61547,5485.752
1/17/2018,402,46.27474,6711.948
1/17/2018,403,44.76626,12997.62
1/17/2018,404,40.28261,16140.816
1/17/2018,405,39.42989,17963.28
1/17/2018,406,37.51065,19291.968
1/17/2018,407,34.65751,18688.824
1/17/2018,408,33.07892,12886.776
1/18/2018,409,27.96547,13927.248
1/18/2018,410,26.43164,16647.552
1/18/2018,411,26.05248,21200.94
1/18/2018,412,24.9403,22951.116
1/18/2018,413,26.61655,21784.824
1/18/2018,414,33.21114,21908.376
1/18/2018,415,44.00702,23825.124
1/18/2018,416,44.99192,26280.18
1/18/2018,417,32.17096,27215.352
1/18/2018,418,26.60186,29299.896
1/18/2018,419,25.80226,24239.16
1/18/2018,420,23.47974,19232.532
1/18/2018,421,20.38815,22641.804
1/18/2018,422,23.39503,20114.784
1/18/2018,423,25.97829,28534.5
1/18/2018,424,29.09314,33120
1/18/2018,425,34.38336,33120
1/18/2018,426,41.97656,33120
1/18/2018,427,45.73636,33120
1/18/2018,428,40.83291,33120
1/18/2018,429,37.82348,33120
1/18/2018,430,35.48612,32843.772
1/18/2018,431,32.10561,32737.752
1/18/2018,432,30.24203,31712.724
1/19/2018,433,26.69433,32922.324
1/19/2018,434,25.00773,33120
1/19/2018,435,23.85735,33035.112
1/19/2018,436,24.08653,29840.688
1/19/2018,437,26.1208,21548.196
1/19/2018,438,29.99087,17196.012
1/19/2018,439,38.52406,11507.112
1/19/2018,440,41.60107,10797.264
1/19/2018,441,32.59561,10094.904
1/19/2018,442,27.81968,8085.096
1/19/2018,443,26.06404,7521.624
1/19/2018,444,23.20699,11358.432
1/19/2018,445,21.92578,15283.224
1/19/2018,446,20.41834,25151.04
1/19/2018,447,23.06943,32129.676
1/19/2018,448,27.28879,33120
1/19/2018,449,33.40305,33120
1/19/2018,450,36.34162,33120
1/19/2018,451,40.49126,33120
1/19/2018,452,36.03703,33120
1/19/2018,453,35.7415,33120
1/19/2018,454,34.56672,33120
1/19/2018,455,33.72998,33120
1/19/2018,456,28.67653,33120
1/20/2018,457,27.76876,33120
1/20/2018,458,25.74072,33120
1/20/2018,459,25.2179,33120
1/20/2018,460,25.22594,33120
1/20/2018,461,26.09271,32915.448
1/20/2018,462,28.26986,4407.408
1/20/2018,463,32.64909,15257.232
1/20/2018,464,32.76213,10939.356
1/20/2018,465,25.63081,3677.292
1/20/2018,466,19.70339,337.95468
1/20/2018,467,11.2096,0
1/20/2018,468,13.28672,0
1/20/2018,469,10.30093,1538.9172
1/20/2018,470,10.7137,0
1/20/2018,471,13.90106,0
1/20/2018,472,19.93968,1742.094
1/20/2018,473,30.26539,17503.992
1/20/2018,474,35.70387,30037.176
1/20/2018,475,41.72496,25225.956
1/20/2018,476,37.49915,21765.384
1/20/2018,477,35.72896,33120
1/20/2018,478,35.78117,33120
1/20/2018,479,32.57013,33120
1/20/2018,480,31.60337,33120
1/21/2018,481,33.14083,33120
1/21/2018,482,31.39001,33120
1/21/2018,483,30.29571,33120
1/21/2018,484,30.57284,32156.532
1/21/2018,485,31.0711,33120
1/21/2018,486,34.71104,33120
1/21/2018,487,36.60325,33120
1/21/2018,488,34.9944,33120
1/21/2018,489,30.03626,33120
1/21/2018,490,27.35224,33120
1/21/2018,491,22.03387,33120
1/21/2018,492,20.90451,33120
1/21/2018,493,18.00184,33120
1/21/2018,494,18.91445,33120
1/21/2018,495,21.01088,33120
1/21/2018,496,27.99929,32937.336
1/21/2018,497,34.62452,32008.5
1/21/2018,498,45.57598,32197.968
1/21/2018,499,52.20692,33120
1/21/2018,500,41.97998,30656.268
1/21/2018,501,39.66314,25186.248
1/21/2018,502,37.87303,24180.984
1/21/2018,503,33.50124,18763.704
1/21/2018,504,30.43596,16296.372
1/22/2018,505,28.90239,17326.584
1/22/2018,506,28.1712,17584.596
1/22/2018,507,26.46775,16475.184
1/22/2018,508,27.20712,23440.68
1/22/2018,509,28.21204,20823.912
1/22/2018,510,32.13084,22421.124
1/22/2018,511,41.06635,30597.444
1/22/2018,512,44.74475,27505.152
1/22/2018,513,33.26542,19575.252
1/22/2018,514,29.02016,20308.068
1/22/2018,515,26.01568,14512.86
1/22/2018,516,27.22207,11554.632
1/22/2018,517,24.46992,6098.436
1/22/2018,518,25.13178,1667.286
1/22/2018,519,24.48021,1412.5068
1/22/2018,520,29.18883,4219.416
1/22/2018,521,36.04553,17304.372
1/22/2018,522,47.94585,30237.912
1/22/2018,523,52.56623,29552.868
1/22/2018,524,43.89317,31850.244
1/22/2018,525,42.28862,32737.356
1/22/2018,526,36.35711,27622.512
1/22/2018,527,33.39308,23131.548
1/22/2018,528,32.26619,20770.344
1/23/2018,529,29.15283,33120
1/23/2018,530,27.75219,33120
1/23/2018,531,27.27291,33120
1/23/2018,532,27.5576,33120
1/23/2018,533,28.17124,31221.396
1/23/2018,534,34.34193,1565.0064
1/23/2018,535,51.15272,0
1/23/2018,536,46.50708,0
1/23/2018,537,32.87379,0
1/23/2018,538,26.32205,0
1/23/2018,539,23.46078,0
1/23/2018,540,21.28566,0
1/23/2018,541,20.62418,0
1/23/2018,542,20.96375,3.2971752
1/23/2018,543,23.27739,1396.4364
1/23/2018,544,28.6646,2412.8604
1/23/2018,545,35.55641,1976.7996
1/23/2018,546,50.30428,1629.0288
1/23/2018,547,53.19371,842.3064
1/23/2018,548,44.14007,1380.1428
1/23/2018,549,43.0046,1604.8872
1/23/2018,550,37.59212,1411.776
1/23/2018,551,33.43161,925.974
1/23/2018,552,31.39148,0
1/24/2018,553,27.05769,0
1/24/2018,554,26.83833,0
1/24/2018,555,25.86395,0
1/24/2018,556,25.94334,0
1/24/2018,557,27.04335,0
1/24/2018,558,33.22031,0
1/24/2018,559,45.35916,0
1/24/2018,560,39.45837,0
1/24/2018,561,30.83943,0
1/24/2018,562,24.24978,0
1/24/2018,563,21.92273,253.5174
1/24/2018,564,19.91677,3205.9548
1/24/2018,565,18.92202,8100.684
1/24/2018,566,19.25594,12076.92
1/24/2018,567,20.78981,10437.156
1/24/2018,568,28.42627,3917.736
1/24/2018,569,32.03041,2085.3972
1/24/2018,570,41.69597,2209.8132
1/24/2018,571,50.61299,3139.7472
1/24/2018,572,41.87154,3257.8128
1/24/2018,573,38.39043,5864.724
1/24/2018,574,34.80181,7813.116
1/24/2018,575,31.64893,10168.704
1/24/2018,576,29.10154,10567.548
1/25/2018,577,27.75618,6302.268
1/25/2018,578,26.90948,4285.008
1/25/2018,579,26.2846,3830.04
1/25/2018,580,26.57007,2766.6216
1/25/2018,581,27.34142,3668.904
1/25/2018,582,32.15063,10889.532
1/25/2018,583,42.95375,12673.296
1/25/2018,584,43.36579,18240.3
1/25/2018,585,30.92454,11729.664
1/25/2018,586,24.36982,6824.484
1/25/2018,587,21.98688,2221.6392
1/25/2018,588,19.06723,1924.1424
1/25/2018,589,18.03217,2201.544
1/25/2018,590,18.123,2068.7652
1/25/2018,591,20.13802,1404.5904
1/25/2018,592,26.24014,1068.5304
1/25/2018,593,33.13328,0
1/25/2018,594,47.18056,0
1/25/2018,595,42.91094,0
1/25/2018,596,41.11859,0
1/25/2018,597,37.68987,0
1/25/2018,598,34.1965,0
1/25/2018,599,31.73644,0
1/25/2018,600,27.60739,0
1/26/2018,601,27.16917,0
1/26/2018,602,25.90628,654.4908
1/26/2018,603,25.57722,3200.5944
1/26/2018,604,25.8148,19956.312
1/26/2018,605,28.18965,28046.52
1/26/2018,606,31.73838,28817.964
1/26/2018,607,41.18166,27327.456
1/26/2018,608,41.14704,27442.728
1/26/2018,609,29.68357,27799.02
1/26/2018,610,27.35897,32931.072
1/26/2018,611,23.10868,33120
1/26/2018,612,21.42937,33120
1/26/2018,613,19.17801,33120
1/26/2018,614,18.72705,33120
1/26/2018,615,20.19761,33120
1/26/2018,616,27.32139,33120
1/26/2018,617,34.4898,32868.324
1/26/2018,618,46.51438,27761.976
1/26/2018,619,48.83507,15678.9
1/26/2018,620,42.31138,5599.188
1/26/2018,621,41.93129,6515.64
1/26/2018,622,39.81495,3764.484
1/26/2018,623,34.32398,1916.298
1/26/2018,624,31.7013,0
1/27/2018,625,32.22348,0
1/27/2018,626,30.5797,0
1/27/2018,627,29.6788,0
1/27/2018,628,30.10815,1890.6768
1/27/2018,629,29.32823,1675.0008
1/27/2018,630,32.91649,1306.1592
1/27/2018,631,36.59816,2306.8872
1/27/2018,632,34.88003,6507
1/27/2018,633,31.20871,9928.476
1/27/2018,634,27.33676,12094.776
1/27/2018,635,20.03176,11919.78
1/27/2018,636,18.74404,11455.632
1/27/2018,637,15.95062,9013.176
1/27/2018,638,14.99129,7590.672
1/27/2018,639,15.44524,8339.796
1/27/2018,640,21.22338,8814.78
1/27/2018,641,32.32568,7742.844
1/27/2018,642,41.48357,5447.916
1/27/2018,643,40.99027,4124.628
1/27/2018,644,39.16126,7258.356
1/27/2018,645,38.134,9168.516
1/27/2018,646,35.09428,9438.984
1/27/2018,647,33.17997,9294.192
1/27/2018,648,30.34433,9088.848
1/28/2018,649,31.23063,14160.6
1/28/2018,650,31.08675,9829.116
1/28/2018,651,30.12985,11265.372
1/28/2018,652,29.70951,8429.004
1/28/2018,653,30.19153,7902.216
1/28/2018,654,32.4535,6436.476
1/28/2018,655,34.60895,6658.416
1/28/2018,656,30.86584,5866.2
1/28/2018,657,27.01,5531.328
1/28/2018,658,17.18469,6169.824
1/28/2018,659,15.01992,5731.56
1/28/2018,660,14.13012,4965.48
1/28/2018,661,11.3844,4443.552
1/28/2018,662,12.55783,4465.224
1/28/2018,663,14.80622,5626.944
1/28/2018,664,22.02959,5765.616
1/28/2018,665,34.18444,4082.256
1/28/2018,666,44.60697,3200.4684
1/28/2018,667,45.712,2371.086
1/28/2018,668,40.17975,1813.23
1/28/2018,669,37.63463,2038.5684
1/28/2018,670,34.31348,2431.7208
1/28/2018,671,32.70934,2792.9556
1/28/2018,672,29.22317,4307.4
1/29/2018,673,27.17211,5695.236
1/29/2018,674,25.74271,5076.144
1/29/2018,675,25.6424,3222.7092
1/29/2018,676,25.86206,2206.1808
1/29/2018,677,28.01415,1812.7296
1/29/2018,678,32.3699,1548.9468
1/29/2018,679,41.34479,1014.1236
1/29/2018,680,40.27938,566.9352
1/29/2018,681,29.64343,0
1/29/2018,682,25.06364,0
1/29/2018,683,25.0441,0
1/29/2018,684,23.33815,0
1/29/2018,685,21.80617,0
1/29/2018,686,22.72647,0
1/29/2018,687,24.98958,0
1/29/2018,688,27.25599,0
1/29/2018,689,35.07159,0
1/29/2018,690,46.97957,487.674
1/29/2018,691,50.38721,0
1/29/2018,692,42.52491,1224.3672
1/29/2018,693,40.88953,3455.4888
1/29/2018,694,36.25302,8621.604
1/29/2018,695,32.31377,7942.572
1/29/2018,696,29.14793,8209.944
1/30/2018,697,26.90531,13758.264
1/30/2018,698,25.26622,20227.5
1/30/2018,699,24.75489,18622.656
1/30/2018,700,24.80427,20911.752
1/30/2018,701,27.23749,25968.924
1/30/2018,702,31.81464,29405.376
1/30/2018,703,39.57503,25388.352
1/30/2018,704,40.7664,19114.416
1/30/2018,705,29.36274,17760.6
1/30/2018,706,26.00485,15152.58
1/30/2018,707,25.2705,9016.74
1/30/2018,708,23.44317,6985.008
1/30/2018,709,22.58888,3644.46
1/30/2018,710,23.28065,1268.1972
1/30/2018,711,25.28278,0
1/30/2018,712,27.61793,0
1/30/2018,713,33.0398,0
1/30/2018,714,47.32463,0
1/30/2018,715,49.11797,0
1/30/2018,716,38.91699,0
1/30/2018,717,37.7175,0
1/30/2018,718,33.43474,0
1/30/2018,719,31.09358,0
1/30/2018,720,28.49829,0
1/31/2018,721,27.18562,0
1/31/2018,722,26.21224,0
1/31/2018,723,25.32894,0
1/31/2018,724,25.25533,0
1/31/2018,725,27.7401,0
1/31/2018,726,31.3345,0
1/31/2018,727,39.51097,0
1/31/2018,728,39.31299,0
1/31/2018,729,28.02611,0
1/31/2018,730,22.04095,0
1/31/2018,731,20.6504,0
1/31/2018,732,20.00126,0
1/31/2018,733,18.35236,0
1/31/2018,734,19.04004,0
1/31/2018,735,19.94574,0
1/31/2018,736,24.44133,0
1/31/2018,737,32.98728,0
1/31/2018,738,44.33158,0
1/31/2018,739,43.31265,0
1/31/2018,740,39.4065,0
1/31/2018,741,38.31584,0
1/31/2018,742,35.54721,1385.8848
1/31/2018,743,31.86183,2786.0292
1/31/2018,744,29.47641,5275.872
